transaction_id,customer_id,transaction_date,amount,merchant_category,location,device_type,hour,day_of_week,is_weekend,avg_amount,std_amount,transaction_count,is_fraud,risk_score,merchant_category_encoded,location_encoded,device_type_encoded,is_night,is_business_hours,amount_zscore,is_high_amount,fraud_prediction,fraud_probability,prediction_correct
1707,1054,2025-10-02 01:50:07.443031,36.732181185080094,Restaurant,Domestic,POS,1,3,0,13.139363582460392,20.475279848393317,3,0,15,3,0,2,1,0,1.1522580523797086,0,0,0.26924323467784994,1
3811,2136,2025-10-11 06:24:22.443031,45.110976600401635,Online,Domestic,Online,6,5,1,45.53661702149668,62.22963704833653,7,0,10,2,0,1,0,0,-0.0068398334440886764,0,0,0.09115826009275058,1
5786,2363,2025-09-25 02:18:45.443031,36.116776961844096,Travel,Domestic,POS,2,3,0,30.734132875841997,24.704129289321543,4,0,15,5,0,2,1,0,0.21788429958896674,0,0,0.22921520505652704,1
7171,4072,2025-08-04 07:01:21.443031,72.43221949823325,Travel,Domestic,Online,7,0,0,41.347584010258984,38.485890365249645,7,0,0,5,0,1,0,0,0.8076889248521192,0,0,0.08017200651056894,1
1511,4332,2025-09-03 03:42:53.443031,9.417677338678562,Restaurant,Domestic,POS,3,2,0,44.12511567588212,67.0123852282465,3,0,15,3,0,2,1,0,-0.517925649709861,0,0,0.18806442586421732,1
485,1699,2025-10-21 08:10:34.443031,62.81988264083703,Retail,Domestic,Mobile,8,1,0,43.31236606113087,37.98868811151501,7,0,0,4,0,0,0,0,0.5135084261756553,0,0,0.10790328468013145,1
535,1035,2025-09-07 02:19:52.443031,43.465109369943306,Retail,Domestic,POS,2,6,1,43.318050217372374,19.16048917901376,5,0,25,4,0,2,1,0,0.00767512115404615,0,0,0.132563145597002,1
9075,2223,2025-08-07 23:02:13.443031,49.352356469825644,Gas Station,Domestic,Mobile,23,3,0,34.89829861010322,20.441124656544886,2,0,0,0,0,0,1,0,0.707106435263098,0,0,0.12012889304317753,1
5250,4992,2025-10-25 01:05:29.443031,0.10716071947758632,Retail,Domestic,Mobile,1,5,1,39.53584657118847,39.935891308607644,3,0,25,4,0,0,1,0,-0.9872992610589351,0,0,0.15675176152361825,1
2040,1492,2025-08-31 07:16:16.443031,15.7594190058049,Travel,Domestic,POS,7,6,1,39.19827777798939,46.22344445117889,5,0,10,5,0,2,0,0,-0.5070771765217279,0,0,0.23358542422351447,1
1113,4552,2025-09-16 03:09:24.443031,213.20033646448616,Grocery,Domestic,Mobile,3,1,0,124.29212529739924,83.9065793796305,3,0,15,1,0,0,1,0,1.0596094040341322,1,1,0.790627985274974,0
5671,4832,2025-08-06 08:39:41.443031,4.443944420079181,Retail,Domestic,POS,8,2,0,4.604446497268112,0.22698421434963953,2,0,0,4,0,2,0,0,-0.7070756303141249,0,0,0.22522201467826644,1
1838,2700,2025-09-25 17:54:06.443031,29.599267649035394,Gas Station,Domestic,Online,17,3,0,31.216897941867188,2.2876746990282886,2,0,0,0,0,1,0,1,-0.7071036902589308,0,0,0.3075261905258341,1
3864,2372,2025-08-21 22:56:34.443031,51.609019818711786,Online,Domestic,Mobile,22,3,0,52.03609496658098,39.88855240224546,3,0,0,2,0,0,1,0,-0.01070670693925923,0,0,0.0782242332799642,1
793,1075,2025-10-22 15:22:34.443031,75.25051018873462,Retail,Domestic,Online,15,2,0,109.62521844152666,43.78545684452632,3,0,0,4,0,1,0,1,-0.7850711829760759,0,0,0.11689199909474542,1
3870,4145,2025-10-07 18:42:25.443031,0.57275135552167,Gas Station,Domestic,POS,18,1,0,41.70157852177453,64.32911561081066,3,0,0,0,0,2,0,0,-0.6393500109900617,0,0,0.13752591879063386,1
7404,3596,2025-08-16 14:50:03.443031,27.69606477025058,Retail,Domestic,Online,14,5,1,70.383837018037,60.36962646031338,2,0,10,4,0,1,0,1,-0.7071066640570064,0,0,0.11434767274814889,1
5047,2479,2025-10-01 08:17:26.443031,47.87006553900762,Grocery,Domestic,Mobile,8,2,0,57.71788497320809,14.166752333309969,3,0,0,1,0,0,0,0,-0.6951355011473251,0,0,0.1544269890883989,1
7169,2717,2025-08-04 09:29:53.443031,27.051887978988393,Restaurant,Domestic,POS,9,0,0,22.284171311350406,5.575645412942463,3,0,0,3,0,2,0,1,0.8550952873757135,0,0,0.13021681958425402,1
5556,4674,2025-09-09 18:54:14.443031,119.78298089945642,Retail,Domestic,Online,18,1,0,88.92449595062251,43.64048792892694,2,0,0,4,0,1,0,0,0.7071066191565948,0,0,0.1282204488692504,1
7537,3466,2025-10-19 20:11:56.443031,9.913062886668376,Restaurant,Domestic,Online,20,6,1,14.317010463801722,11.899708227641284,5,0,10,3,0,1,0,0,-0.3700883914128007,0,0,0.08870537460953626,1
6832,4116,2025-08-28 07:06:37.443031,20.329077861619442,Grocery,Domestic,Online,7,3,0,26.128048352006267,8.200982715306404,2,0,0,1,0,1,0,0,-0.7071059189655877,0,0,0.22630930047093367,1
8417,2827,2025-08-18 09:38:57.443031,25.8977753092783,Grocery,Domestic,Online,9,0,0,50.04966794681474,57.463006417255905,6,0,0,1,0,1,0,1,-0.4203032514367577,0,0,0.075458796481366,1
142,3027,2025-08-17 14:47:01.443031,3.561585205662998,Travel,Domestic,Online,14,6,1,14.768292030076212,15.848676780624288,2,0,10,5,0,1,0,1,-0.7071063350254295,0,0,0.07136708046332883,1
924,4284,2025-09-05 05:27:15.443031,6.7796357345921185,Restaurant,Domestic,POS,5,4,0,19.29776247327432,17.703304609349654,2,0,15,3,0,2,1,0,-0.7071063817659887,0,0,0.1604178999215015,1
7513,1985,2025-10-02 01:15:15.443031,123.05859254798428,Online,Domestic,POS,1,3,0,81.68832766921663,41.397288931117025,3,0,15,2,0,2,1,0,0.9993469609600769,0,0,0.17101108183390692,1
8063,3776,2025-09-12 17:39:28.443031,27.16744139950165,Online,Domestic,POS,17,4,0,17.72772014944381,13.349781816853303,2,0,0,2,0,2,0,1,0.7071062515102867,0,0,0.2336904758381995,1
2564,1409,2025-08-29 12:36:40.443031,3.820480787604074,Gas Station,Domestic,Online,12,4,0,17.71375088407058,19.648050996135492,2,0,0,0,0,1,0,1,-0.7071064213002558,0,0,0.08004370059607531,1
1130,4579,2025-07-29 15:30:27.443031,70.71964160438392,Restaurant,Domestic,Online,15,1,0,40.680348315938254,42.481975972622955,2,0,0,3,0,1,0,1,0.7071066147379305,0,0,0.08103021330293866,1
6334,3242,2025-09-10 07:38:08.443031,0.8931521740137683,Travel,Domestic,Online,7,2,0,65.2916251096797,91.07319382173546,2,0,0,5,0,1,0,0,-0.7071067035449635,0,0,0.12065576177946648,1
6323,1411,2025-08-05 17:14:09.443031,133.26641571476108,Travel,Domestic,POS,17,1,0,133.26641571476108,,1,0,0,5,0,2,0,1,,0,0,0.0857434098605347,1
1841,2401,2025-07-31 03:33:45.443031,22.300677364636375,Restaurant,Domestic,Online,3,3,0,20.378830935060435,16.647187993671764,3,0,15,3,0,1,1,0,0.115445640179597,0,0,0.1480249794737074,1
3793,2337,2025-08-17 12:52:33.443031,49.540125992507825,Travel,Domestic,Online,12,6,1,65.7509773182132,42.05169771387728,5,0,10,5,0,1,0,1,-0.38549805006743426,0,0,0.14419581552240401,1
6943,1485,2025-08-16 22:21:47.443031,28.730717548573885,Grocery,Domestic,POS,22,5,1,28.730717548573885,,1,0,10,1,0,2,1,0,,0,0,0.39035041519902874,1
4866,1398,2025-08-27 16:45:46.443031,21.840487993619632,Travel,Domestic,Online,16,2,0,59.213434686602355,52.0094978874246,5,0,0,5,0,1,0,1,-0.7185791254529278,0,0,0.1906770130016203,1
2290,3913,2025-09-26 20:51:01.443031,22.597298661834575,Travel,Domestic,POS,20,4,0,22.846829555424844,7.862317847796044,4,0,0,5,0,2,0,0,-0.03173753351689813,0,0,0.26080326916074825,1
4358,2731,2025-08-01 07:26:49.443031,107.70729615779271,Retail,Domestic,POS,7,4,0,71.488067751759,37.498477071203965,3,0,0,4,0,2,0,0,0.9658850592360929,0,0,0.0909637015135441,1
3765,4586,2025-10-06 07:43:58.443031,12.059016542466953,Retail,Domestic,Mobile,7,0,0,12.059016542466953,,1,0,0,4,0,0,0,0,,0,0,0.07185075288380176,1
1548,4040,2025-09-05 18:38:50.443031,21.287377759519636,Travel,Domestic,Online,18,4,0,53.46985233498349,58.85533366824642,3,0,0,5,0,1,0,0,-0.5468063317558524,0,0,0.21355759549992342,1
5639,3468,2025-10-12 04:13:22.443031,52.68234373414107,Gas Station,Domestic,POS,4,6,1,35.099390846635,13.749611073868667,4,0,25,0,0,2,1,0,1.2787954513832165,0,0,0.19269451753484484,1
8476,2444,2025-09-27 23:25:49.443031,13.395853804170915,Restaurant,Domestic,POS,23,5,1,16.061401533848613,2.539425763550414,3,0,10,3,0,2,1,0,-1.0496614121677823,0,0,0.19783462444590957,1
4670,3468,2025-10-13 05:23:31.443031,39.08350684239724,Restaurant,Domestic,Online,5,0,0,35.099390846635,13.749611073868667,4,0,15,3,0,1,1,0,0.2897618759351923,0,0,0.0768761311991851,1
1109,3017,2025-10-21 10:07:36.443031,22.842281519771486,Restaurant,Domestic,POS,10,1,0,12.848384957846577,14.133504058828054,2,0,0,3,0,2,0,1,0.7071062808815433,0,0,0.13614639812859294,1
9715,2163,2025-08-10 11:01:39.443031,81.41955665905284,Restaurant,International,POS,11,6,1,81.41955665905284,,1,0,30,3,1,2,0,1,,0,0,0.27577575280745537,1
2737,4178,2025-08-22 20:49:56.443031,59.86483553865936,Grocery,Domestic,POS,20,4,0,66.52500446970306,14.97599768925197,3,0,0,1,0,2,0,0,-0.44472259024169697,0,0,0.15562725270448605,1
23,1769,2025-09-15 00:53:28.443031,4.153597691492223,Online,International,POS,0,0,0,67.97677628210572,81.0673605912977,5,0,35,2,1,2,1,0,-0.7872856628393556,0,0,0.44869344233466835,1
1713,4079,2025-09-26 21:24:41.443031,12.010510454636378,Retail,Domestic,POS,21,4,0,70.51552121392992,65.32540672060655,3,0,0,4,0,2,0,0,-0.8955933799782168,0,0,0.15965454932061904,1
5877,4197,2025-07-31 04:23:21.443031,47.67923158778288,Retail,International,Mobile,4,3,0,29.141829306733285,18.162788184390333,5,1,35,4,1,0,1,0,1.0206248009175816,0,1,0.6753476847409392,1
6359,1855,2025-10-18 16:37:44.443031,28.3765101996226,Grocery,Domestic,POS,16,5,1,19.433349034430215,13.660187393079413,3,0,10,1,0,2,0,1,0.6546875501025489,0,0,0.19144808645584852,1
247,3680,2025-08-02 14:18:12.443031,12.890700112906384,Retail,Domestic,Mobile,14,5,1,12.890700112906384,,1,0,10,4,0,0,0,1,,0,0,0.09598178728237246,1
421,1815,2025-09-22 16:33:37.443031,5.508217745971264,Grocery,Domestic,POS,16,0,0,20.850703064016702,23.41159119166649,4,0,0,1,0,2,0,1,-0.6553368645074433,0,0,0.06561533913944836,1
3352,1456,2025-10-21 06:08:51.443031,28.70399687684203,Restaurant,Domestic,Online,6,1,0,35.72807899223561,28.287630915002886,4,0,0,3,0,1,0,0,-0.24830922226774393,0,0,0.19402903417853698,1
1879,1028,2025-08-16 21:29:30.443031,4.353062753608371,Retail,Domestic,POS,21,5,1,20.34396496541353,13.158599250832934,4,0,10,4,0,2,0,0,-1.2152425767026211,0,0,0.07863950172270384,1
8044,4729,2025-10-03 16:54:25.443031,123.18371144339122,Online,Domestic,Online,16,4,0,37.79478918439116,57.31345388003731,4,0,0,2,0,1,0,1,1.489857992839648,0,0,0.06714178302356127,1
8194,4858,2025-08-22 20:19:35.443031,134.34087427041797,Restaurant,Domestic,Online,20,4,0,84.19371974091355,58.01012408390381,3,0,0,3,0,1,0,0,0.8644550701602127,0,0,0.10846972727648378,1
3193,4175,2025-09-29 14:57:56.443031,20.6054562948295,Gas Station,Domestic,Online,14,0,0,41.12854646746604,18.462721503254,5,0,0,0,0,1,0,1,-1.1115955496086485,0,0,0.16711028632542488,1
1034,4934,2025-09-20 22:02:47.443031,49.05367116581393,Online,Domestic,Mobile,22,5,1,35.48160388189086,19.19380162236418,2,0,10,2,0,0,1,0,0.707106412783025,0,0,0.21518367100533115,1
1068,1673,2025-10-25 06:11:33.443031,6.183677185453798,Online,Domestic,Online,6,5,1,54.50518398332313,52.02922197034227,5,0,10,2,0,1,0,0,-0.9287376531987552,0,0,0.058110260727848244,1
873,4486,2025-08-03 04:59:31.443031,134.60900297228665,Online,Domestic,Mobile,4,6,1,57.47190213478589,67.08574524424384,3,0,25,2,0,0,1,0,1.1498283138747156,0,0,0.20866881237458357,1
6771,2678,2025-09-06 09:59:51.443031,5.888369786521352,Online,Domestic,Online,9,5,1,34.318551182652634,25.191975535205916,3,0,10,2,0,1,0,1,-1.1285407161098904,0,0,0.06854494940121895,1
368,1880,2025-10-19 01:52:31.443031,29.55899316347989,Gas Station,Domestic,Online,1,6,1,33.62374403419415,38.58243117206649,6,0,25,0,0,1,1,0,-0.10535235063501157,0,0,0.0980468573499725,1
3489,4003,2025-09-01 15:46:02.443031,8.402288021477625,Gas Station,Domestic,Mobile,15,0,0,50.56940347861529,43.825708614546315,5,0,0,0,0,0,0,1,-0.9621545701966393,0,0,0.08118708504452622,1
6827,1941,2025-09-11 05:57:31.443031,6.902066235993014,Travel,International,Online,5,3,0,43.25985064213748,43.47488906417345,4,0,35,5,1,1,1,0,-0.8362937048451018,0,1,0.6290534948930935,0
4041,2901,2025-10-23 00:23:04.443031,6.741513864548951,Online,Domestic,Online,0,3,0,37.5390406068511,54.71508197761116,5,0,15,2,0,1,1,0,-0.5628707844428769,0,0,0.10664479359811278,1
3138,3823,2025-09-14 12:35:38.443031,0.5363730508415553,Gas Station,Domestic,Online,12,6,1,38.76347286296762,46.980312380713606,3,0,10,0,0,1,0,1,-0.8136832161845504,0,0,0.033153021340177856,1
8852,2462,2025-10-21 06:47:40.443031,166.14717187356268,Retail,Domestic,Online,6,1,0,77.50629853285753,67.02946664519601,8,1,0,4,0,1,0,0,1.3224163126008537,1,1,0.7959315298405345,1
1694,2920,2025-09-24 21:53:31.443031,20.30107871350946,Gas Station,Domestic,Online,21,2,0,31.588898562075826,36.493752106340104,5,0,0,0,0,1,0,0,-0.30930819945815663,0,0,0.1979310009637935,1
9554,1992,2025-08-02 04:41:27.443031,52.30885025200214,Online,Domestic,Mobile,4,5,1,27.668176914844956,16.658919811692474,4,0,25,2,0,0,1,0,1.479127027707538,0,0,0.22994438366710596,1
6484,3364,2025-09-13 16:57:03.443031,12.108130589850228,Grocery,Domestic,Online,16,5,1,51.921194391332484,56.30417478768154,2,0,10,1,0,1,0,1,-0.7071066555996512,0,0,0.06467499899946569,1
380,4170,2025-08-19 22:07:55.443031,32.16406206193864,Online,Domestic,Online,22,1,0,52.85871338689987,55.523303808687565,8,0,0,2,0,1,1,0,-0.37272003245820684,0,0,0.07985111809777984,1
3081,1968,2025-08-24 06:56:09.443031,19.03991913534507,Restaurant,Domestic,POS,6,6,1,65.17777769244442,65.24878531030146,2,0,10,3,0,2,0,0,-0.7071066728156913,0,0,0.17246312189723656,1
4708,3973,2025-09-07 12:10:21.443031,56.74054149890397,Grocery,Domestic,POS,12,6,1,43.372707408111175,19.72070679055142,4,0,10,1,0,2,0,1,0.6778574142496477,0,0,0.17704958921259828,1
4522,4629,2025-09-20 21:23:20.443031,137.71980702837902,Retail,Domestic,POS,21,5,1,85.59423603919784,56.84306780382881,6,0,10,4,0,2,0,0,0.9170082445055453,0,0,0.17205394820014727,1
1791,2523,2025-09-26 02:58:36.443031,2.6883532888359096,Grocery,Domestic,Online,2,4,0,38.585975496726235,56.177778217305615,4,0,15,1,0,1,1,0,-0.6390002765689523,0,0,0.10404489716534666,1
8573,4496,2025-09-21 08:39:34.443031,206.27914029573046,Restaurant,Domestic,POS,8,6,1,252.16721258381443,64.89553418096536,2,0,10,3,0,2,0,0,-0.7071066722257874,1,1,0.7299703301421444,0
9182,3433,2025-09-24 05:40:02.443031,84.00268280736721,Restaurant,Domestic,POS,5,2,0,114.3666086743231,127.44915337357541,5,0,15,3,0,2,1,0,-0.23824343026838088,0,0,0.15851407782355342,1
6636,1229,2025-08-07 00:37:34.443031,38.10751491488791,Retail,Domestic,POS,0,3,0,38.10751491488791,,1,0,15,4,0,2,1,0,,0,0,0.3000433540372692,1
9007,2167,2025-09-05 06:44:09.443031,23.19930039568459,Gas Station,Domestic,Mobile,6,4,0,13.225163924914835,10.207020601034065,4,0,0,0,0,0,0,0,0.9771829693308927,0,0,0.19162450686005175,1
7516,1709,2025-08-16 17:58:07.443031,33.67891884627055,Travel,Domestic,POS,17,5,1,44.87917953065457,39.594185277612986,6,0,10,5,0,2,0,1,-0.2828763308826932,0,0,0.18292674055221167,1
3601,3003,2025-10-20 09:41:24.443031,93.2893217927643,Gas Station,Domestic,Mobile,9,0,0,38.94178455391983,35.54443166888821,5,0,0,0,0,0,0,1,1.529002417455736,0,0,0.10117450950047643,1
8819,3940,2025-08-05 12:25:51.443031,196.41288572203004,Travel,Domestic,POS,12,1,0,70.6720890593435,74.18915633152908,5,0,0,5,0,2,0,1,1.6948673624500472,1,1,0.8192880438115551,0
3732,2124,2025-10-09 05:14:41.443031,135.23769786089358,Travel,International,POS,5,3,0,75.48607259205512,46.15164084127071,4,0,35,5,1,2,1,0,1.2946801290888186,0,1,0.550830096326118,0
2696,4928,2025-08-01 00:58:33.443031,12.621539459054631,Travel,Domestic,Online,0,4,0,98.80355629975072,79.79429937789307,3,0,15,5,0,1,1,0,-1.0800521680380972,0,0,0.14709112490633283,1
442,4436,2025-09-21 06:46:04.443031,5.967514249636929,Grocery,Domestic,POS,6,6,1,5.967514249636929,,1,0,10,1,0,2,0,0,,0,0,0.19163631419279115,1
3831,2582,2025-08-28 01:31:32.443031,99.73142503169996,Grocery,Domestic,POS,1,3,0,104.6659108820331,6.97841681287927,2,0,15,1,0,2,1,0,-0.7071057679112062,0,0,0.15095549926610216,1
1012,3224,2025-10-01 17:39:41.443031,35.63955070262075,Travel,Domestic,POS,17,2,0,79.68599664448593,96.8542445794374,5,0,0,5,0,2,0,1,-0.45477037775082346,0,0,0.08025096686977438,1
5213,2051,2025-10-01 17:16:46.443031,13.245841696692201,Travel,International,Mobile,17,2,0,20.188069966678494,16.02575756883101,3,0,20,5,1,0,0,1,-0.4331916234382706,0,0,0.10340312401849694,1
5730,3079,2025-10-16 22:56:27.443031,6.894935704549342,Grocery,International,POS,22,3,0,35.58987143660217,20.895616672834734,5,0,20,1,1,2,1,0,-1.3732507850246745,0,0,0.2597530092506326,1
9905,1085,2025-09-10 01:18:20.443031,58.30121951762288,Travel,Domestic,Mobile,1,2,0,56.163945005009644,48.631418653347275,3,0,15,5,0,0,1,0,0.04394842125342602,0,0,0.06635406839277336,1
6266,3942,2025-08-26 04:58:48.443031,27.70677112786229,Retail,Domestic,POS,4,1,0,33.42236118852518,5.811840060369338,3,0,15,4,0,2,1,0,-0.9834372878332085,0,0,0.18616012309940747,1
4469,2447,2025-09-27 16:09:15.443031,7.190124837082414,Restaurant,Domestic,POS,16,5,1,68.87128291712654,64.21907410604207,6,0,10,3,0,2,0,1,-0.9604801896301232,0,0,0.11553507581918118,1
6909,3615,2025-10-15 18:58:51.443031,182.9515211496172,Travel,Domestic,Online,18,2,0,182.9515211496172,,1,0,0,5,0,1,0,0,,1,1,0.8473521787089038,0
7278,3494,2025-09-23 00:43:08.443031,54.451664161556735,Restaurant,Domestic,Mobile,0,1,0,24.640905970951966,25.883130857190643,3,0,15,3,0,0,1,0,1.1517442320885485,0,0,0.10902561785240591,1
407,2919,2025-09-13 05:21:16.443031,43.06094565032964,Grocery,Domestic,POS,5,5,1,40.309906627845834,3.890556696214217,2,0,25,1,0,2,1,0,0.7071049636960999,0,0,0.14436618981031418,1
1834,1040,2025-09-29 13:24:24.443031,107.06376436355258,Retail,Domestic,Online,13,0,0,52.72710504898201,40.50938703539209,5,0,0,4,0,1,0,1,1.3413346850632688,0,0,0.10395495917921854,1
7823,1063,2025-09-19 05:34:24.443031,2.9140389858624838,Travel,Domestic,POS,5,4,0,23.348664527782248,28.89892458339859,2,0,15,5,0,2,1,0,-0.7071065365039004,0,0,0.12360685190781034,1
3909,2974,2025-09-10 05:54:27.443031,18.233660773651774,Grocery,Domestic,Mobile,5,2,0,13.000097132048483,7.401376681498098,2,0,15,1,0,0,1,0,0.7071058258158697,0,0,0.11799639469178493,1
5406,3783,2025-08-02 10:12:32.443031,38.19886105279653,Online,Domestic,POS,10,5,1,20.26072735556463,15.707294191128128,3,0,10,2,0,2,0,1,1.1420249763395938,0,0,0.20489758649619425,1
4178,4547,2025-08-10 03:02:29.443031,38.64485352317996,Travel,Domestic,Online,3,6,1,77.53266164916116,75.83487181894536,4,0,25,5,0,1,1,0,-0.5127957899219155,0,0,0.09280422611502447,1
1800,3106,2025-09-27 15:55:35.443031,17.256179991386873,Retail,Domestic,Online,15,5,1,51.5337803109004,30.58735243690672,3,0,10,4,0,1,0,1,-1.1206458350313384,0,0,0.12558042693703644,1
3257,2826,2025-10-01 14:12:57.443031,28.72677778723253,Gas Station,Domestic,POS,14,2,0,68.18747313267424,47.76738107560648,3,0,0,0,0,2,0,1,-0.8261011216413958,0,0,0.15815076004096995,1
1470,4571,2025-10-21 08:18:24.443031,55.30513693904129,Online,International,Mobile,8,1,0,44.60148002693763,38.90876836551517,3,0,20,2,1,0,0,0,0.27509619581349554,0,0,0.05029729877414236,1
1221,3125,2025-09-27 02:02:34.443031,68.27573441341478,Grocery,Domestic,POS,2,5,1,54.31122692000207,31.16678950309757,3,0,25,1,0,2,1,0,0.44805715428126724,0,0,0.13312192394634528,1
2075,3973,2025-09-20 10:28:22.443031,46.45249594014763,Retail,International,Online,10,5,1,43.372707408111175,19.72070679055142,4,0,30,4,1,1,0,1,0.15617021251033023,0,0,0.1961190422545829,1
5853,3475,2025-08-02 10:17:49.443031,43.00846291581934,Restaurant,Domestic,Online,10,5,1,82.6096650621545,56.00455716162572,2,0,10,3,0,1,0,1,-0.7071066549277766,0,0,0.11861305044820547,1
8490,3069,2025-09-04 23:01:26.443031,0.9303118575560096,Retail,Domestic,POS,23,3,0,12.943790408063954,16.989624297406607,2,0,0,4,0,2,1,0,-0.7071063649876059,0,0,0.12846591503941335,1
9560,1426,2025-09-23 20:23:29.443031,9.361954462854857,Online,Domestic,Online,20,1,0,3.598726273962313,5.000745662630883,3,0,0,2,0,1,0,0,1.1524714618551324,0,0,0.2203058206175575,1
7479,1165,2025-08-22 00:03:25.443031,27.7355331939177,Retail,Domestic,Online,0,4,0,39.301329113596196,39.22634413549839,5,0,15,4,0,1,1,0,-0.2948475884281043,0,0,0.14419377864976105,1
384,2154,2025-09-12 16:58:28.443031,42.117752990292615,Retail,Domestic,POS,16,4,0,51.861672746810754,13.779983470343105,2,1,0,4,0,2,0,1,-0.7071062680464048,0,0,0.14971854670983567,0
3985,4062,2025-08-05 00:00:02.443031,23.756545528065125,Gas Station,Domestic,POS,0,1,0,46.09330432714005,22.984879006672934,3,0,15,0,0,2,1,0,-0.9718018996128351,0,0,0.21441381438904197,1
4325,4134,2025-10-03 00:09:48.443031,62.80487545453369,Travel,Domestic,Online,0,4,0,47.32235175457938,45.6883443165506,4,0,15,5,0,1,1,0,0.3388724310944544,0,0,0.11366679906873264,1
9511,1225,2025-10-11 00:03:09.443031,36.296390538849714,Retail,Domestic,POS,0,5,1,46.73034578676424,29.800991557470752,5,0,25,4,0,2,1,0,-0.3501209591158475,0,0,0.13100632921461017,1
2060,1813,2025-08-18 17:51:23.443031,5.091600241648196,Retail,Domestic,Mobile,17,0,0,21.80445153992156,29.03791529545187,3,0,0,4,0,0,0,1,-0.5755525275385652,0,0,0.08158988193708554,1
216,2183,2025-10-24 13:54:18.443031,14.973727113287701,Retail,Domestic,POS,13,4,0,11.737662412760812,4.576486588201954,2,0,0,4,0,2,0,1,0.7071052361033873,0,0,0.15949164786018646,1
2027,1363,2025-10-07 16:50:51.443031,7.111258136008386,Grocery,Domestic,Online,16,1,0,42.595233667393934,33.71962682298413,3,0,0,1,0,1,0,1,-1.0523237755395631,0,0,0.16670656585468002,1
